,Hour,StationEnd,Count,Day,Year,Count1,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
0,0,2,3,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.87,0.1642
1,0,39,1,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.87,0.1642
2,0,18,1,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.87,0.1642
3,0,10,1,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.87,0.1642
4,0,38,2,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.87,0.1642
5,0,29,2,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.87,0.1642
6,0,34,1,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.87,0.1642
7,0,42,1,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.87,0.1642
8,0,30,1,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.87,0.1642
9,0,37,1,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.87,0.1642
10,0,5,1,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.87,0.1642
11,0,28,1,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.87,0.1642
12,0,33,1,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.87,0.1642
13,0,8,1,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.87,0.1642
14,0,40,2,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.87,0.1642
15,0,7,1,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.87,0.1642
16,1,3,1,305,2011,0,0.0,2.0,1.0,1.0,0.36,0.3485,0.81,0.1343
17,1,33,1,305,2011,1,0.0,2.0,1.0,1.0,0.36,0.3485,0.81,0.1343
18,1,40,2,305,2011,2,0.0,2.0,1.0,1.0,0.36,0.3485,0.81,0.1343
19,1,36,2,305,2011,0,0.0,2.0,1.0,1.0,0.36,0.3485,0.81,0.1343
20,1,28,2,305,2011,1,0.0,2.0,1.0,1.0,0.36,0.3485,0.81,0.1343
21,1,29,1,305,2011,2,0.0,2.0,1.0,1.0,0.36,0.3485,0.81,0.1343
22,1,17,1,305,2011,0,0.0,2.0,1.0,1.0,0.36,0.3485,0.81,0.1343
23,1,30,1,305,2011,1,0.0,2.0,1.0,1.0,0.36,0.3485,0.81,0.1343
24,2,5,1,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.81,0.1642
25,2,37,3,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.81,0.1642
26,3,7,1,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.81,0.1343
27,3,21,2,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.81,0.1343
28,3,12,1,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.81,0.1343
29,3,25,1,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.81,0.1343
30,3,38,1,305,2011,0,0.0,2.0,1.0,2.0,0.36,0.3485,0.81,0.1343
31,4,17,1,305,2011,0,0.0,2.0,1.0,1.0,0.34,0.3182,0.81,0.2239
32,4,38,2,305,2011,1,0.0,2.0,1.0,1.0,0.34,0.3182,0.81,0.2239
33,4,29,1,305,2011,0,0.0,2.0,1.0,1.0,0.34,0.3182,0.81,0.2239
34,4,30,1,305,2011,0,0.0,2.0,1.0,1.0,0.34,0.3182,0.81,0.2239
35,4,8,1,305,2011,0,0.0,2.0,1.0,1.0,0.34,0.3182,0.81,0.2239
36,4,27,1,305,2011,0,0.0,2.0,1.0,1.0,0.34,0.3182,0.81,0.2239
37,4,31,1,305,2011,0,0.0,2.0,1.0,1.0,0.34,0.3182,0.81,0.2239
38,5,38,3,305,2011,2,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
39,5,37,1,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
40,5,29,2,305,2011,1,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
41,5,9,2,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
42,5,30,2,305,2011,1,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
43,5,10,1,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
44,5,21,1,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
45,5,42,1,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
46,5,7,2,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
47,5,1,1,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
48,5,2,1,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
49,5,27,1,305,2011,1,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
50,6,29,5,305,2011,2,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
51,6,2,13,305,2011,1,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
52,6,25,2,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
53,6,42,3,305,2011,1,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
54,6,38,7,305,2011,3,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
55,6,36,5,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
56,6,34,3,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
57,6,10,6,305,2011,1,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
58,6,5,3,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
59,6,37,5,305,2011,1,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
60,6,28,3,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
61,6,39,1,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
62,6,33,4,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
63,6,12,1,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
64,6,8,2,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
65,6,9,2,305,2011,2,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
66,6,3,5,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
67,6,40,5,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
68,6,1,2,305,2011,1,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
69,6,18,1,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
70,6,14,1,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
71,6,7,4,305,2011,2,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
72,6,4,1,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
73,6,31,3,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
74,6,32,1,305,2011,0,0.0,2.0,1.0,1.0,0.32,0.3182,0.81,0.194
