,Hour,StationEnd,Count,Day,Year,Count1,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
0,1,7,3,1,2011,0,0.0,6.0,0.0,1.0,0.22,0.2727,0.8,0.0
1,1,38,3,1,2011,2,0.0,6.0,0.0,1.0,0.22,0.2727,0.8,0.0
2,1,37,3,1,2011,2,0.0,6.0,0.0,1.0,0.22,0.2727,0.8,0.0
3,2,31,1,1,2011,0,0.0,6.0,0.0,1.0,0.22,0.2727,0.8,0.0
4,2,38,1,1,2011,3,0.0,6.0,0.0,1.0,0.22,0.2727,0.8,0.0
5,2,37,4,1,2011,3,0.0,6.0,0.0,1.0,0.22,0.2727,0.8,0.0
6,2,7,1,1,2011,3,0.0,6.0,0.0,1.0,0.22,0.2727,0.8,0.0
7,3,37,3,1,2011,4,0.0,6.0,0.0,1.0,0.24,0.2879,0.75,0.0
8,3,38,1,1,2011,1,0.0,6.0,0.0,1.0,0.24,0.2879,0.75,0.0
9,6,31,1,1,2011,0,0.0,6.0,0.0,1.0,0.22,0.2727,0.8,0.0
10,7,31,1,1,2011,1,0.0,6.0,0.0,1.0,0.2,0.2576,0.86,0.0
11,7,38,1,1,2011,0,0.0,6.0,0.0,1.0,0.2,0.2576,0.86,0.0
12,9,37,3,1,2011,0,0.0,6.0,0.0,1.0,0.32,0.3485,0.76,0.0
13,10,38,1,1,2011,0,0.0,6.0,0.0,1.0,0.38,0.3939,0.76,0.2537
14,10,37,3,1,2011,3,0.0,6.0,0.0,1.0,0.38,0.3939,0.76,0.2537
15,10,31,1,1,2011,0,0.0,6.0,0.0,1.0,0.38,0.3939,0.76,0.2537
16,11,37,4,1,2011,3,0.0,6.0,0.0,1.0,0.36,0.3333,0.81,0.2836
17,11,38,5,1,2011,1,0.0,6.0,0.0,1.0,0.36,0.3333,0.81,0.2836
18,11,31,2,1,2011,1,0.0,6.0,0.0,1.0,0.36,0.3333,0.81,0.2836
19,11,7,2,1,2011,0,0.0,6.0,0.0,1.0,0.36,0.3333,0.81,0.2836
20,12,38,7,1,2011,5,0.0,6.0,0.0,1.0,0.42,0.4242,0.77,0.2836
21,12,37,3,1,2011,4,0.0,6.0,0.0,1.0,0.42,0.4242,0.77,0.2836
22,12,7,3,1,2011,2,0.0,6.0,0.0,1.0,0.42,0.4242,0.77,0.2836
23,12,31,5,1,2011,2,0.0,6.0,0.0,1.0,0.42,0.4242,0.77,0.2836
24,13,37,6,1,2011,3,0.0,6.0,0.0,2.0,0.46,0.4545,0.72,0.2985
25,13,31,6,1,2011,5,0.0,6.0,0.0,2.0,0.46,0.4545,0.72,0.2985
26,13,38,5,1,2011,7,0.0,6.0,0.0,2.0,0.46,0.4545,0.72,0.2985
27,13,7,3,1,2011,3,0.0,6.0,0.0,2.0,0.46,0.4545,0.72,0.2985
28,14,38,11,1,2011,5,0.0,6.0,0.0,2.0,0.46,0.4545,0.72,0.2836
29,14,37,7,1,2011,6,0.0,6.0,0.0,2.0,0.46,0.4545,0.72,0.2836
30,14,7,5,1,2011,3,0.0,6.0,0.0,2.0,0.46,0.4545,0.72,0.2836
31,14,31,4,1,2011,6,0.0,6.0,0.0,2.0,0.46,0.4545,0.72,0.2836
32,15,38,10,1,2011,11,0.0,6.0,0.0,2.0,0.44,0.4394,0.77,0.2985
33,15,31,7,1,2011,4,0.0,6.0,0.0,2.0,0.44,0.4394,0.77,0.2985
34,15,7,4,1,2011,5,0.0,6.0,0.0,2.0,0.44,0.4394,0.77,0.2985
35,15,37,2,1,2011,7,0.0,6.0,0.0,2.0,0.44,0.4394,0.77,0.2985
36,16,38,7,1,2011,10,0.0,6.0,0.0,2.0,0.42,0.4242,0.82,0.2985
37,16,37,4,1,2011,2,0.0,6.0,0.0,2.0,0.42,0.4242,0.82,0.2985
38,16,31,3,1,2011,7,0.0,6.0,0.0,2.0,0.42,0.4242,0.82,0.2985
39,16,7,3,1,2011,4,0.0,6.0,0.0,2.0,0.42,0.4242,0.82,0.2985
40,17,7,3,1,2011,3,0.0,6.0,0.0,2.0,0.44,0.4394,0.82,0.2836
41,17,38,9,1,2011,7,0.0,6.0,0.0,2.0,0.44,0.4394,0.82,0.2836
42,17,31,3,1,2011,3,0.0,6.0,0.0,2.0,0.44,0.4394,0.82,0.2836
43,17,37,3,1,2011,4,0.0,6.0,0.0,2.0,0.44,0.4394,0.82,0.2836
44,18,37,6,1,2011,3,0.0,6.0,0.0,3.0,0.42,0.4242,0.88,0.2537
45,18,31,2,1,2011,3,0.0,6.0,0.0,3.0,0.42,0.4242,0.88,0.2537
46,19,37,5,1,2011,6,0.0,6.0,0.0,3.0,0.42,0.4242,0.88,0.2537
47,19,31,3,1,2011,2,0.0,6.0,0.0,3.0,0.42,0.4242,0.88,0.2537
48,19,38,2,1,2011,0,0.0,6.0,0.0,3.0,0.42,0.4242,0.88,0.2537
49,20,38,4,1,2011,2,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.2537
50,20,37,3,1,2011,5,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.2537
51,20,7,3,1,2011,0,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.2537
52,21,7,2,1,2011,3,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.194
53,21,38,1,1,2011,4,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.194
54,21,31,1,1,2011,0,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.194
55,21,37,1,1,2011,3,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.194
56,22,31,2,1,2011,1,0.0,6.0,0.0,2.0,0.4,0.4091,0.94,0.2239
57,22,37,5,1,2011,1,0.0,6.0,0.0,2.0,0.4,0.4091,0.94,0.2239
58,22,7,2,1,2011,2,0.0,6.0,0.0,2.0,0.4,0.4091,0.94,0.2239
59,23,37,3,1,2011,5,0.0,6.0,0.0,2.0,0.46,0.4545,0.88,0.2985
60,23,31,4,1,2011,2,0.0,6.0,0.0,2.0,0.46,0.4545,0.88,0.2985
61,23,7,1,1,2011,2,0.0,6.0,0.0,2.0,0.46,0.4545,0.88,0.2985
